ax_id,mode,repeat,phase,seconds,prompt_tokens,completion_tokens,total_tokens
OF00002_14,sequential,1,get_analysis_period,0.975804,0,0,0
OF00002_14,sequential,1,get_indicator_data[devoluciones],1.857961,0,0,0
OF00002_14,sequential,1,write_report[devoluciones],6.448883,2918,623,3541
OF00002_14,sequential,1,get_indicator_data[deuda],1.638807,0,0,0
OF00002_14,sequential,1,write_report[deuda],4.083915,1986,441,2427
OF00002_14,sequential,1,get_indicator_data[codigos_propios],0.622215,0,0,0
OF00002_14,sequential,1,write_report[codigos_propios],4.064089,2900,467,3367
OF00002_14,sequential,1,get_indicator_data[pvp],0.628692,0,0,0
OF00002_14,sequential,1,write_report[pvp],3.271457,1794,390,2184
OF00002_14,sequential,1,get_indicator_data[recetas],61.657200,0,0,0
OF00002_14,sequential,1,write_report[recetas],2.232356,814,115,929
OF00002_14,sequential,1,get_indicator_data[stock],0.313422,0,0,0
OF00002_14,sequential,1,write_report[stock],6.052861,1352,455,1807
OF00002_14,sequential,1,write_conclusion,6.801477,2663,825,3488
OF00002_14,sequential,1,TOTAL,100.649838,14427,3316,17743
OF00002_14,sequential,2,get_analysis_period,0.386336,0,0,0
OF00002_14,sequential,2,get_indicator_data[devoluciones],1.681513,0,0,0
OF00002_14,sequential,2,write_report[devoluciones],3.872627,2918,426,3344
OF00002_14,sequential,2,get_indicator_data[deuda],1.816503,0,0,0
OF00002_14,sequential,2,write_report[deuda],4.997508,1986,561,2547
OF00002_14,sequential,2,get_indicator_data[codigos_propios],0.602492,0,0,0
OF00002_14,sequential,2,write_report[codigos_propios],4.249615,2900,488,3388
OF00002_14,sequential,2,get_indicator_data[pvp],0.655386,0,0,0
OF00002_14,sequential,2,write_report[pvp],3.318974,1794,417,2211
OF00002_14,sequential,2,get_indicator_data[recetas],66.510705,0,0,0
OF00002_14,sequential,2,write_report[recetas],2.131310,814,117,931
OF00002_14,sequential,2,get_indicator_data[stock],0.310449,0,0,0
OF00002_14,sequential,2,write_report[stock],5.095421,1352,346,1698
OF00002_14,sequential,2,write_conclusion,4.990838,2527,591,3118
OF00002_14,sequential,2,TOTAL,100.620090,14291,2946,17237
OF00002_14,sequential,3,get_analysis_period,0.386900,0,0,0
OF00002_14,sequential,3,get_indicator_data[devoluciones],1.587420,0,0,0
OF00002_14,sequential,3,write_report[devoluciones],3.662531,2918,378,3296
OF00002_14,sequential,3,get_indicator_data[deuda],1.654629,0,0,0
OF00002_14,sequential,3,write_report[deuda],4.413833,1986,480,2466
OF00002_14,sequential,3,get_indicator_data[codigos_propios],0.603220,0,0,0
OF00002_14,sequential,3,write_report[codigos_propios],4.176969,2900,488,3388
OF00002_14,sequential,3,get_indicator_data[pvp],0.633295,0,0,0
OF00002_14,sequential,3,write_report[pvp],3.983232,1794,449,2243
OF00002_14,sequential,3,get_indicator_data[recetas],62.614255,0,0,0
OF00002_14,sequential,3,write_report[recetas],3.106283,814,104,918
OF00002_14,sequential,3,get_indicator_data[stock],0.310553,0,0,0
OF00002_14,sequential,3,write_report[stock],4.405636,1352,327,1679
OF00002_14,sequential,3,write_conclusion,7.032056,2398,511,2909
OF00002_14,sequential,3,TOTAL,98.571208,14162,2737,16899
OF00002_14,parallel,1,get_analysis_period,0.388390,0,0,0
OF00002_14,parallel,1,get_indicator_data_all,69.662475,0,0,0
OF00002_14,parallel,1,write_report[devoluciones],0.942062,2918,401,3319
OF00002_14,parallel,1,write_report[deuda],0.942062,1986,435,2421
OF00002_14,parallel,1,write_report[codigos_propios],0.942062,2900,439,3339
OF00002_14,parallel,1,write_report[pvp],0.942062,1794,416,2210
OF00002_14,parallel,1,write_report[recetas],0.942062,814,99,913
OF00002_14,parallel,1,write_report[stock],0.942062,1352,394,1746
OF00002_14,parallel,1,write_conclusion,5.123178,2356,478,2834
OF00002_14,parallel,1,TOTAL,80.826519,14120,2662,16782
OF00002_14,parallel,2,get_analysis_period,0.391432,0,0,0
OF00002_14,parallel,2,get_indicator_data_all,70.166500,0,0,0
OF00002_14,parallel,2,write_report[devoluciones],0.915530,2918,464,3382
OF00002_14,parallel,2,write_report[deuda],0.915530,1986,503,2489
OF00002_14,parallel,2,write_report[codigos_propios],0.915530,2900,467,3367
OF00002_14,parallel,2,write_report[pvp],0.915530,1794,313,2107
OF00002_14,parallel,2,write_report[recetas],0.915530,814,80,894
OF00002_14,parallel,2,write_report[stock],0.915530,1352,284,1636
OF00002_14,parallel,2,write_conclusion,6.645466,2283,487,2770
OF00002_14,parallel,2,TOTAL,82.696662,14047,2598,16645
OF00002_14,parallel,3,get_analysis_period,0.383307,0,0,0
OF00002_14,parallel,3,get_indicator_data_all,66.838211,0,0,0
OF00002_14,parallel,3,write_report[devoluciones],0.957616,2918,528,3446
OF00002_14,parallel,3,write_report[deuda],0.957616,1986,484,2470
OF00002_14,parallel,3,write_report[codigos_propios],0.957616,2900,495,3395
